id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0002bc136848d132e85b,0, 98.83,  1.08,  0.00,  0.09,  0.00,  0.00
00022abceeee10707fbf,2,  0.00,  0.15, 99.84,  0.00,  0.00,  0.00
00022f463599c3dc5331,0, 99.69,  0.30,  0.00,  0.00,  0.00,  0.01
000282c5dfab6a3626a6,0, 99.93,  0.07,  0.00,  0.00,  0.00,  0.00
0002a9927f22624ceada,4,  0.00,  0.73,  8.66,  0.00,  3.62, 86.99
0002d319ebc2f208239c,0, 99.95,  0.05,  0.00,  0.00,  0.00,  0.00
0002b8856a77f2157a61,0, 99.25,  0.69,  0.00,  0.04,  0.00,  0.02
0002865e46e28d9a711d,1,  1.46, 86.36, 12.10,  0.00,  0.00,  0.08
0002bf404fccb6332bf6,0, 98.96,  0.71,  0.00,  0.24,  0.00,  0.10
00024b2f2af06a2bc30c,0, 95.79,  2.72,  0.00,  0.51,  0.00,  0.98
0002d051b2d00bdd1572,0, 97.82,  1.66,  0.00,  0.40,  0.00,  0.12
000202936b9d4ff01c48,2,  0.00,  0.21, 88.08,  0.00,  5.57,  6.15
0002e925b90e16950682,0, 99.60,  0.20,  0.00,  0.19,  0.00,  0.01
000236cbacf19a79b35b,0, 99.67,  0.27,  0.00,  0.04,  0.00,  0.01
000202d135feb1e2dcea,0, 99.37,  0.45,  0.00,  0.19,  0.00,  0.00
0002a6a7f887c66cfdc7,1,  0.10, 92.94,  6.25,  0.00,  0.00,  0.70
0002cb642e068dc7af8d,5,  0.04,  2.10,  0.03,  0.00,  0.00, 97.84
000234cfeed6d31a1615,2,  0.00,  0.00, 98.38,  0.00,  1.62,  0.00
00029e1a323004e706c3,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
00027cdeba9cf582937d,2,  0.00,  0.00, 84.04,  0.00, 15.95,  0.01
000226ae593f6ddf17e8,5,  0.25, 10.71,  0.15,  0.00,  0.00, 88.90
0002340c86d4885b28ce,3,  0.31,  0.16,  0.00, 99.51,  0.00,  0.02
000272f8afd34cb4ff93,5,  0.01,  1.32,  0.05,  0.00,  0.00, 98.62
0002da044dce540f10ab,3,  0.17,  0.51,  0.00, 99.23,  0.00,  0.09
0002b0f61ceb866cdaf5,5,  0.01,  4.87,  0.32,  0.00,  0.00, 94.80
0002f1590748810ae1d6,0, 95.41,  3.51,  0.00,  0.98,  0.00,  0.09
00023bb40a744b0b01ec,2,  0.00,  0.09, 99.91,  0.00,  0.00,  0.00
000204208fbebfca0f4c,2,  0.00,  0.41, 99.59,  0.00,  0.00,  0.00
0002179a42c0b84859ac,2,  0.00,  0.04, 99.78,  0.00,  0.18,  0.00
00023fac5a958fa761b1,0, 99.57,  0.18,  0.00,  0.25,  0.00,  0.00
0002a339a1e34142743b,0, 97.89,  0.94,  0.00,  1.16,  0.00,  0.01
000256eb45726309ea00,4,  0.00,  0.00, 43.82,  0.00, 55.90,  0.27
0002971fc42ee95a559c,0, 96.12,  3.28,  0.00,  0.45,  0.00,  0.15
000261c60bb73bdbb3a4,5,  0.11, 13.08,  0.10,  0.00,  0.00, 86.71
00026884edd1036442bd,2,  0.00,  0.01, 95.79,  0.00,  4.19,  0.01
0002d7038cb76e7ba783,0, 99.40,  0.50,  0.00,  0.04,  0.00,  0.06
0002a49553e8755e408e,2,  0.00,  0.04, 99.95,  0.00,  0.02,  0.00
00026030fed1b5b1d73c,2,  0.00,  0.01, 99.84,  0.00,  0.14,  0.00
00020c6ebc7620ee4f9c,2,  0.00,  0.05, 99.55,  0.00,  0.39,  0.01
000299e4869c031ce173,4,  0.00,  0.00,  8.43,  0.00, 90.41,  1.16
00027be17d4eaf258dbb,2,  0.00,  0.07, 99.90,  0.00,  0.02,  0.00
0002cdc2c5b820be11cb,2,  0.00,  0.00, 99.21,  0.00,  0.79,  0.00
0002d46c44e3c9cc1c3c,2,  0.00,  0.04, 99.95,  0.00,  0.01,  0.00
0002891fedbaa4b61132,4,  0.00,  0.00,  2.97,  0.00, 97.01,  0.03
000218d516bf523bcafa,3,  0.41,  0.35,  0.00, 99.22,  0.00,  0.02
000295f0c93b7f4a3fc9,5,  0.00,  1.25,  0.07,  0.00,  0.00, 98.67
000288500d05d49e77ba,5,  0.45,  2.01,  0.00,  0.00,  0.00, 97.54
0002aa07e2dc894bdb7b,5,  0.17,  2.04,  0.01,  0.00,  0.00, 97.79
000291269b02480c4078,4,  0.00,  0.00,  0.18,  0.00, 99.74,  0.08
0002e6a21fb8d165eae0,2,  0.00,  0.02, 98.54,  0.00,  1.43,  0.01
0002b766ee1915fb0dfd,2,  0.00,  0.01, 99.92,  0.00,  0.07,  0.00
00022cfc47715fa15c07,2,  0.00,  0.01, 99.11,  0.00,  0.88,  0.00
00029d80225bbe059aa3,4,  0.00,  0.00,  0.27,  0.00, 99.61,  0.12
0002ed6d7b2a197e6ca9,2,  0.00,  0.00, 99.58,  0.00,  0.42,  0.00
0002ca51db65242d2c96,3,  0.21,  0.07,  0.00, 99.72,  0.00,  0.00
0002d29929a4d57c4e56,4,  0.00,  0.00,  0.06,  0.00, 99.93,  0.01
0002f002f367406dea12,5,  0.15,  1.57,  0.01,  0.00,  0.00, 98.27
0002707b57771dea8ca0,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
0002f537f04d40d9e0bb,3,  0.05,  0.01,  0.00, 99.94,  0.00,  0.00
00026b7d764c2dcfdecc,2,  0.00,  0.08, 99.87,  0.00,  0.05,  0.01
000244ba3893ed6a2186,2,  0.00,  0.69, 99.22,  0.00,  0.03,  0.05
000262d523bcf59d6c29,2,  0.00,  0.00, 99.92,  0.00,  0.08,  0.00
0002fb799e409243ccaf,0, 98.87,  0.78,  0.00,  0.34,  0.00,  0.01
000274150f2bad18b2d3,0, 98.99,  0.56,  0.00,  0.43,  0.00,  0.01
0002e4d27c869f9baa33,4,  0.00,  0.00,  0.57,  0.00, 95.16,  4.27
0002355b0cf699a17e06,3,  0.43,  0.07,  0.00, 99.50,  0.00,  0.00
0002b153023766e77ff7,2,  0.00,  0.35, 99.64,  0.00,  0.01,  0.00
0002359651d3157da6dc,2,  0.00,  0.02, 99.87,  0.00,  0.11,  0.00
000203a6b2133d928545,5,  0.16, 61.99, 36.94,  0.00,  0.00,  0.91
000246845b4f365262a6,3,  0.01, 60.38, 19.64,  2.47,  0.00, 17.48
0002054d6bf34fd631b8,2,  0.00,  0.13, 99.87,  0.00,  0.00,  0.00
0002fc98ed1f27876644,2,  0.00,  0.87, 99.13,  0.00,  0.00,  0.00
000202680150899f7e82,2,  0.00,  0.46, 99.36,  0.00,  0.13,  0.04
00023c9bda99795fceee,2,  0.00,  0.15, 99.80,  0.00,  0.05,  0.00
00029e7b1d8a234a13ce,4,  0.00,  0.00,  0.14,  0.00, 99.09,  0.77
00024cf6b9022ebc8e25,5,  0.00,  0.13,  0.00,  0.00,  0.00, 99.87
0002469c102b161eda9c,5,  0.76,  2.42,  0.00,  0.00,  0.00, 96.82
00029272be6ec773a530,0, 98.95,  1.03,  0.00,  0.00,  0.00,  0.02
000292073e00babf9ff3,4,  0.00,  0.01,  0.31,  0.00,  7.57, 92.12
0002578ad8f569e4dd5e,4,  0.00,  0.00,  0.01,  0.00,  0.73, 99.26
00024eed080e99f9da1b,3,  0.95,  0.50,  0.00, 98.49,  0.00,  0.05
0002793ee5bddb8c3927,4,  0.00,  0.00,  0.37,  0.00, 86.35, 13.28
00020b24bed30dc4f58b,2,  0.00,  0.00, 20.70,  0.00, 79.30,  0.00
0002855c32e0c4f10c56,2,  0.00,  0.00, 78.45,  0.00, 21.54,  0.00
0002f27b4eb07dfda374,2,  0.00,  0.00, 98.44,  0.00,  1.55,  0.00
00027179ef9d8742c746,5,  0.04,  1.03,  0.01,  0.00,  0.00, 98.92
0002efb84a06631ceb9d,5,  0.06,  0.38,  0.00,  0.00,  0.00, 99.57
00020a54b195c1948d43,2,  0.00,  0.01, 99.66,  0.00,  0.33,  0.00
0002ab5c4de6a10cb3a6,0, 98.73,  1.03,  0.00,  0.18,  0.00,  0.06
0002ed767d476702ba1a,4,  0.00,  0.00,  2.52,  0.00, 60.32, 37.15
0002e49f59fb374bd72d,2,  0.00,  0.89, 99.11,  0.00,  0.00,  0.00
00026a5826738afb9d92,3,  0.18,  0.17,  0.00, 99.64,  0.00,  0.01
0002a814638d27981bac,2,  0.00,  0.20, 99.79,  0.00,  0.01,  0.00
0002ee566ef903724035,2,  0.00,  0.41, 99.58,  0.00,  0.00,  0.00
0002d0db43de666f1e47,0, 99.59,  0.41,  0.00,  0.00,  0.00,  0.00
00020fdb2ae039adc813,2,  0.00,  0.09, 99.86,  0.00,  0.05,  0.00
000286480a8583920f3e,2,  0.00,  0.00, 75.20,  0.00, 24.79,  0.00
00023a9557406bc8de63,2,  0.00,  0.04, 99.77,  0.00,  0.19,  0.01
0002a9cc6e0945c8fed2,5,  0.01, 11.99,  0.38,  0.02,  0.00, 87.59
00023f4cae2ea7aec637,4,  0.00,  0.00,  2.40,  0.00, 78.05, 19.54
000203852d13a277fcf9,0, 99.80,  0.17,  0.00,  0.03,  0.00,  0.00
000210ed06e5cda1d44d,2,  0.00,  0.01, 99.76,  0.00,  0.23,  0.00
00029d45e0b60a2e6d0e,2,  0.00,  0.01, 98.99,  0.00,  1.00,  0.00
000229826208c91d684d,5,  1.00,  1.95,  0.00,  0.17,  0.00, 96.88
0002a888138f8d8966d3,2,  0.00,  0.04, 99.91,  0.00,  0.04,  0.00
00024d25dfb8d3bede37,2,  0.00,  0.01, 98.58,  0.00,  1.40,  0.00
0002d32441e48ac7f1dd,0, 98.87,  0.70,  0.00,  0.37,  0.00,  0.05
00020a6eeb0c2d96f140,2,  0.00,  0.04, 99.95,  0.00,  0.01,  0.00
0002031ed97ba4b832ca,5,  0.00,  0.08,  0.02,  0.00,  0.00, 99.89
0002d72b211295b3ce8b,4,  0.00,  0.01, 29.88,  0.00, 68.69,  1.42
0002ee160a86cde05f0f,5,  0.07,  0.34,  0.00,  0.00,  0.00, 99.58
00028d7cfd3254674582,2,  0.00,  0.08, 98.99,  0.00,  0.90,  0.03
0002cb774264e20b2d52,2,  0.00,  0.00, 95.60,  0.00,  4.40,  0.00
0002b98b9e31404ebb1f,5,  0.00,  0.03,  0.09,  0.00,  0.07, 99.82
000208339ec107ea371a,5,  0.02,  0.88,  0.01,  0.00,  0.00, 99.09
000203bb50b4eb8cfc22,4,  0.00,  0.00,  7.13,  0.00, 89.57,  3.30
00028a2b5da03ac6dd05,2,  0.00,  0.01, 95.53,  0.00,  4.43,  0.03
0002422d3290e95b7312,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
000294680d168db68d76,2,  0.00,  0.16, 99.84,  0.00,  0.00,  0.00
0002be31f4f6005722ae,4,  0.00,  0.02, 61.49,  0.00, 36.37,  2.12
0002b81aebc5c003bda7,5,  0.01,  0.19,  0.01,  0.00,  0.00, 99.80
0002cb1c56dc8ceaa196,4,  0.00,  0.03,  6.48,  0.00, 22.53, 70.97
000288a9481f9746f239,2,  0.00,  0.07, 99.86,  0.00,  0.07,  0.00
000285d78677ce4561b1,0, 99.30,  0.21,  0.00,  0.47,  0.00,  0.02
0002de96f286c662e082,2,  0.00,  0.02, 99.79,  0.00,  0.18,  0.00
0002b889f84b53953083,2,  0.00,  0.01, 99.37,  0.00,  0.62,  0.00
00022fcf434df0479dd5,2,  0.00,  0.01, 98.98,  0.00,  1.00,  0.01
000268c645cc238e495f,5,  0.07,  1.47,  0.01,  0.00,  0.00, 98.45
000267a7ecb8c9aeec80,4,  0.00,  0.00,  0.49,  0.00, 99.49,  0.02
0002c1345ee441628947,5,  0.02,  1.67,  0.04,  0.00,  0.00, 98.27
0002ce8f9adef54cf730,5,  0.41,  7.90,  0.07,  0.00,  0.00, 91.62
0002f7b258eedbbc9b1c,3,  0.79,  0.14,  0.00, 99.07,  0.00,  0.00
0002f17da709b1d06dc2,4,  0.00,  0.02,  1.67,  0.00, 15.26, 83.05
0002994260e163b80f97,2,  0.00,  0.92, 99.05,  0.00,  0.01,  0.01
0002618bb2f837f583bf,1,  0.56, 98.15,  0.39,  0.89,  0.00,  0.02
000214bd37e80deb2b92,2,  0.00,  0.07, 99.93,  0.00,  0.00,  0.00
0002a59d8ab5c8ab6588,2,  0.00,  1.18, 98.80,  0.00,  0.00,  0.01
0002717c53f8dfd6baad,0, 97.49,  2.20,  0.00,  0.30,  0.00,  0.01
0002e2fca82156c1838d,2,  0.00,  0.00, 99.82,  0.00,  0.18,  0.00
000224801d79f63c9980,5,  0.34, 11.11,  0.15,  0.00,  0.00, 88.41
0002b46c6895f6b47a56,0, 96.54,  0.60,  0.00,  2.83,  0.00,  0.02
0002cf0372af04fe287d,5,  0.03,  0.03,  0.00,  0.00,  0.00, 99.94
0002a2b41bd4717abae9,2,  0.00,  0.06, 99.93,  0.00,  0.01,  0.00
000245f5104779847870,2,  0.00,  0.08, 99.88,  0.00,  0.04,  0.00
0002c24d3194c12c60fe,0, 95.58,  4.40,  0.00,  0.02,  0.00,  0.00
0002c9ad9f1bdbf29515,2,  0.00,  0.04, 99.91,  0.00,  0.04,  0.00
000217e028252bbfe9ae,5,  0.00,  4.77,  0.48,  0.00,  0.00, 94.75
00028a9882ca3f8c8f16,2,  0.00,  0.01, 98.84,  0.00,  1.15,  0.00
0002f16839634ca9a384,5,  0.00,  0.01,  0.00,  0.00,  0.00, 99.99
0002fbb4fb9d519c5c6a,5, 39.43, 13.29,  0.00,  0.43,  0.00, 46.85
0002d79b906502878ef8,3,  0.04,  0.01,  0.00, 99.94,  0.00,  0.00
00022aa0a381d607c041,2,  0.00,  0.12, 99.88,  0.00,  0.00,  0.00
0002706c2cb6936876a5,4,  0.00,  0.00,  7.77,  0.00, 89.30,  2.92
00029cb60162e175b00a,2,  0.00,  0.11, 99.85,  0.00,  0.03,  0.00
000289f390b3956aebde,4,  0.00,  0.00,  6.97,  0.00, 91.47,  1.56
0002684a43b2913bd49c,2,  0.00,  0.01, 99.33,  0.00,  0.66,  0.00
0002b45c0f5fbfec9a58,2,  0.00,  0.00, 99.83,  0.00,  0.17,  0.00
00021da75a5ecff5aa8f,2,  0.00,  0.00, 92.68,  0.00,  7.32,  0.00
0002160966fa9498a030,4,  0.00,  0.03, 97.87,  0.00,  2.08,  0.02
0002b26336bef8cadc81,2,  0.00,  0.06, 99.92,  0.00,  0.01,  0.00
00026fa2d7ffad13dab8,0, 98.54,  0.16,  0.00,  1.30,  0.00,  0.00
000237dc710bf9a2b529,3,  0.44,  0.31,  0.00, 99.25,  0.00,  0.01
0002d053065ef7c0eac9,4,  0.00,  0.03, 11.88,  0.00, 52.81, 35.29
000213727ade7561fe4b,4,  0.00,  0.01,  1.43,  0.00, 33.32, 65.24
00023781ac079c709c60,0, 99.35,  0.17,  0.00,  0.47,  0.00,  0.00
0002b96dbfcb7841dc35,0, 99.48,  0.36,  0.00,  0.12,  0.00,  0.04
000282bd4eb442c235bb,4,  0.00,  0.00,  0.00,  0.00,  0.32, 99.68
0002188547184e80b012,3,  0.03,  0.09,  0.00, 99.87,  0.00,  0.01
0002bfff2b74510a8dbf,2,  0.00,  0.03, 95.64,  0.00,  4.16,  0.18
00021c44fe2212dfa643,2,  0.00,  0.01, 99.83,  0.00,  0.16,  0.00
00027efd3638c8cc245a,5,  0.00,  9.14,  3.43,  0.00,  0.01, 87.42
00029c709d1758f3ed06,2,  0.00,  0.25, 99.71,  0.00,  0.03,  0.01
0002608ea11194cc1656,5,  0.00,  0.01,  0.00,  0.01,  0.00, 99.98
000225a3aa40713c5070,3,  0.10,  0.18,  0.00, 98.83,  0.00,  0.89
00025f3a960a20fc1c4a,5,  0.02,  1.07,  0.02,  0.00,  0.00, 98.89
000211d4b0d44056999c,1,  0.86, 96.20,  2.60,  0.00,  0.00,  0.35
0002512d3e3800d64636,2,  0.00,  0.02, 98.63,  0.00,  1.33,  0.02
00028d7252adce86f51c,2,  0.00,  0.04, 91.84,  0.00,  7.71,  0.41
00021522b78a08da19ed,5,  6.38, 62.26,  0.18,  0.00,  0.00, 31.18
000276413caf99453fa8,3,  1.62,  1.45,  0.00, 96.76,  0.00,  0.17
0002179c16a71e206ae8,3,  0.92,  0.79,  0.00, 98.21,  0.00,  0.08
000245a243644865da41,0,100.00,  0.00,  0.00,  0.00,  0.00,  0.00
000221f97094b6e20883,2,  0.00,  1.36, 98.58,  0.00,  0.02,  0.04
000262c6b766e16d0991,3,  0.10,  0.49,  0.00, 99.41,  0.00,  0.00
0002b1da8ecd01ad72e6,2,  0.00,  0.01, 99.94,  0.00,  0.06,  0.00
0002a432cb17070ae869,3,  0.11,  0.31,  0.00, 99.54,  0.00,  0.04
000251ca6c79c7a2f3dd,4,  0.00,  0.00,  0.03,  0.00, 98.41,  1.56
00026d4a8301c4f23db4,2,  0.00,  0.43, 99.56,  0.00,  0.00,  0.00
0002fc8ffe3238cfc2f0,3,  0.35,  1.05,  0.00, 98.48,  0.00,  0.12
000217b5cf29682ee9ff,4,  0.00,  0.00, 39.36,  0.00, 60.57,  0.07
0002832e6e09ec6a1598,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
00024d7b2ddb54131981,2,  0.00,  0.49, 99.50,  0.00,  0.00,  0.00
00024b14df742e12c9b5,0, 99.69,  0.16,  0.00,  0.14,  0.00,  0.01
0002c9ee0aabae0a1d68,0, 99.58,  0.29,  0.00,  0.13,  0.00,  0.01
000268a535cbacb5c30a,2,  0.00,  0.01, 99.96,  0.00,  0.03,  0.00
00022847506e88a4c154,3,  0.18,  0.47,  0.00, 99.33,  0.00,  0.01
00023d63d3a48eddfd3f,5,  0.01,  0.94,  0.04,  0.00,  0.00, 99.01
000282daebf14f10d4d3,4,  0.00,  0.02,  0.77,  0.00,  5.54, 93.67
0002766dca580ce87502,2,  0.00,  0.00, 99.76,  0.00,  0.24,  0.00
00020ab7dc72a325cf49,5,  0.00,  2.59,  0.41,  0.00,  0.00, 97.00
00027dfd749dcf64f1f8,1,  0.37, 90.04,  5.99,  0.00,  0.00,  3.60
0002d260854e558cbfce,0, 98.39,  1.45,  0.00,  0.05,  0.00,  0.12
000242f51d85684e21fe,2,  0.00,  0.01, 95.17,  0.00,  4.81,  0.01
000234ca37ddc42c0b02,5,  0.00,  0.73,  0.15,  0.00,  0.00, 99.12
00021e542c3274cdbc1a,0, 99.99,  0.01,  0.00,  0.00,  0.00,  0.00
00028e11fdcea368284a,0, 99.87,  0.11,  0.00,  0.02,  0.00,  0.00
0002d0098eb8ca1635bc,2,  0.00,  0.09, 98.32,  0.00,  1.51,  0.08
00027ad7080f0c50a2f5,2,  0.00,  0.14, 19.51,  0.00,  3.82, 76.53
0002821aa8ca3db20778,5,  0.08, 28.31,  0.88,  0.00,  0.00, 70.74
00021ff435ef13559a71,0, 99.25,  0.53,  0.00,  0.18,  0.00,  0.04
0002bb20872cfe1d4028,2,  0.00,  1.22, 83.60,  0.00,  0.68, 14.49
0002574ddeb7177382f3,0, 98.64,  0.92,  0.00,  0.23,  0.00,  0.21
0002c3845433afa953b5,2,  0.00,  0.06, 99.88,  0.00,  0.06,  0.00
000220ff61ac9606059b,0, 99.37,  0.55,  0.00,  0.04,  0.00,  0.03
00023caf4f812efd5a79,2,  0.00,  0.00, 99.96,  0.00,  0.04,  0.00
000243564faf13bc89b4,3,  0.33,  0.41,  0.00, 99.25,  0.00,  0.01
00027120cc13a57128bf,2,  0.00,  0.00, 82.40,  0.00, 17.60,  0.00
0002318467356d110acb,2,  0.00,  0.00, 99.10,  0.00,  0.90,  0.00
00022196e57bd8c9e375,2,  0.00,  0.00, 99.17,  0.00,  0.83,  0.00
000287a405f356d8cf7d,2,  0.00,  0.00, 99.41,  0.00,  0.59,  0.00
000292dda4921d29d32a,2,  0.00,  0.00,100.00,  0.00,  0.00,  0.00
0002d3f0f62569e80bc6,5,  0.03,  1.22,  0.10,  0.00,  0.00, 98.65
00029cd63bf584dc2e2e,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
00028d8b87727e7b583c,4,  0.00,  0.00,  0.14,  0.00, 99.58,  0.27
000207942dc2bb9c2c34,0, 98.63,  1.14,  0.00,  0.22,  0.00,  0.01
0002de3a89b77eed17ed,4,  0.00,  0.00,  0.00,  0.00,  1.97, 98.03
0002791d46282c273222,4,  0.00,  0.00,  1.29,  0.00, 98.38,  0.33
0002ca848d98aa97c72b,5,  0.05,  0.78,  0.01,  0.00,  0.00, 99.16
00027591b4c18be02f27,3,  0.94,  0.28,  0.00, 98.73,  0.00,  0.04
0002d6e679e5d4d0d1d6,2,  0.00,  0.00, 98.29,  0.00,  1.71,  0.00
0002d64798a11e55eea6,3,  0.06,  0.04,  0.00, 99.91,  0.00,  0.00
00021a9dea34469de2c9,5,  0.05,  0.37,  0.00,  0.00,  0.00, 99.58
0002f8da99648cfc69ca,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
0002e91a76447303368e,2,  0.00,  0.86, 99.14,  0.00,  0.00,  0.00
00026c50e290034ca056,4,  0.00,  0.10, 72.17,  0.00, 24.02,  3.72
00029e9c651f5fd02233,3,  1.68,  2.34,  0.00, 95.32,  0.00,  0.67
00027af73c6b46966470,1,  0.04, 93.61,  6.02,  0.00,  0.00,  0.33
0002ecb37d902d0f850a,4,  0.00,  0.01, 32.10,  0.00, 66.05,  1.84
00021addeadd5daac82a,3,  2.20,  0.08,  0.00, 97.72,  0.00,  0.00
0002a175903af1b94ce7,2,  0.00,  0.00, 99.31,  0.00,  0.69,  0.00
0002ad62d6588a746249,5,  0.07, 10.94,  0.10,  0.00,  0.00, 88.89
0002be513fd640e2f206,2,  0.00,  0.00, 99.68,  0.00,  0.32,  0.00
0002bfc32f3d7d255149,4,  0.00,  0.00,  0.20,  0.00, 57.57, 42.23
00027020b562f371bc8e,1,  6.25, 91.34,  2.11,  0.00,  0.00,  0.30
00029e56ff5962f3dfb0,2,  0.00,  0.08, 99.85,  0.00,  0.06,  0.00
000267cbe16ace28945e,3,  0.08,  0.07,  0.00, 99.85,  0.00,  0.00
00024df9593967ac7182,5,  0.03,  1.71,  0.01,  0.00,  0.00, 98.25
00028022b58b0113b2d6,2,  0.00,  0.13, 99.87,  0.00,  0.00,  0.00
0002d17f3b97ee317da1,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
0002f07eecd09035d6bf,2,  0.00,  0.02, 99.90,  0.00,  0.08,  0.00
00028679cf9fcbfc019b,3,  0.07,  0.66,  0.00, 99.25,  0.00,  0.02
0002b124ef90c863ee02,4,  0.00,  0.72, 79.96,  0.00,  6.49, 12.84
0002363e80549cd359c8,4,  0.00,  0.00,  3.00,  0.00, 96.51,  0.49
000250e148d27e59c434,3,  0.03,  0.10,  0.00, 99.87,  0.00,  0.00
0002bb327ac11e32b74c,2,  0.00,  0.38, 99.34,  0.00,  0.09,  0.18
0002b944577dac9e2958,5,  0.80, 98.87,  0.20,  0.00,  0.00,  0.12
000229cbd8d0b8a3fe63,2,  0.00,  1.14, 98.86,  0.00,  0.00,  0.00
0002d648b71e1ca5e4f9,2,  0.00,  1.37, 98.63,  0.00,  0.00,  0.00
0002306f3b02b2c2256a,5,  0.90,  9.74,  0.01,  1.65,  0.00, 87.69
0002820e9f56f62582c8,5,  1.92,  9.22,  0.00, 27.01,  0.00, 61.85
00023cc826603c1f3b25,2,  0.00,  0.09, 88.51,  0.00, 10.56,  0.84
0002de158027db4c3d56,3,  0.02,  0.23,  0.00, 99.75,  0.00,  0.00
0002d9120cbebb2bd5b0,5,  0.05, 39.10,  1.44,  0.00,  0.00, 59.40
000232282d8510de6c11,2,  0.00,  0.02, 98.63,  0.00,  1.34,  0.01
00021ad95ac811206472,4,  0.00,  0.00,  1.68,  0.00, 62.54, 35.78
00021b3eb4f73b95c4b8,0, 99.35,  0.39,  0.00,  0.17,  0.00,  0.09
0002b6e7c7992bb4a903,2,  0.00,  0.04, 98.83,  0.00,  1.12,  0.01
0002009bdc39455e8039,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
0002e11d4930208d0723,0, 99.12,  0.72,  0.00,  0.03,  0.00,  0.12
00026cfadf3caee2f4b9,0, 17.24,  1.87,  0.00,  0.01,  0.00, 80.88
000286d16f09e99ec236,2,  0.00,  0.37, 99.40,  0.00,  0.15,  0.08
000212f7bfdf10ce2c0c,0, 99.34,  0.48,  0.00,  0.16,  0.00,  0.02
0002f65f33acd3406f47,2,  0.00,  0.16, 99.75,  0.00,  0.06,  0.04
00023d4689d71d989601,4,  0.00,  0.00,  8.25,  0.00, 91.48,  0.27
00027c24a4f3e554f9ed,2,  0.00,  0.04, 99.92,  0.00,  0.04,  0.00
00029e2467e53396b1bf,4,  0.00,  0.00,  1.47,  0.00, 98.53,  0.00
000260d5306862e5e6e4,4,  0.00,  0.00,  1.25,  0.00, 98.75,  0.00
0002172285f5ff3d9edf,0,100.00,  0.00,  0.00,  0.00,  0.00,  0.00
000233a18e45aa42ff54,2,  0.00,  0.09, 99.79,  0.00,  0.09,  0.03
0002951538d3750e84c7,4,  0.00,  0.00,  0.86,  0.00, 99.12,  0.03
000224803f2ba3c31c04,2,  0.00,  0.12, 99.62,  0.00,  0.25,  0.01
00028b0c0c69be7d9212,3,  3.98,  1.14,  0.00, 94.87,  0.00,  0.01
00028d8f795961da0cb7,2,  0.00,  0.01, 98.01,  0.00,  1.97,  0.01
0002aea97e4e611c61b3,3,  0.49,  0.15,  0.00, 99.36,  0.00,  0.01
0002eeb3bc3f89130a18,5,  0.01,  0.32,  0.00,  0.00,  0.00, 99.67
0002bbd422e381a1e2e9,4,  0.00,  0.00,  0.14,  0.00, 99.73,  0.13
00025129aef16961eab5,0, 99.45,  0.32,  0.00,  0.03,  0.00,  0.20
00028418f1ebe3648702,3,  0.22,  0.04,  0.00, 99.74,  0.00,  0.00
00028139e4b81752dcbc,3,  0.27,  0.04,  0.00, 99.69,  0.00,  0.00
00024db125b53850818e,4,  0.00,  0.00,  0.59,  0.00, 86.48, 12.93
0002b020458ad7de8c8d,2,  0.00,  2.26, 97.72,  0.00,  0.00,  0.01
0002b4b0da861aec618d,5,  1.83, 61.73,  0.09,  0.01,  0.00, 36.34
0002813935d58e9bfc85,2,  0.00,  1.21, 98.74,  0.00,  0.03,  0.03
00029b99ea01934babd7,5,  0.18,  5.54,  0.03,  0.00,  0.00, 94.25
0002cc5fbc72b6dcee9d,3,  0.10,  0.16,  0.00, 99.74,  0.00,  0.00
00022eb7a5180042dfcc,2,  0.00,  0.51, 99.49,  0.00,  0.00,  0.00
000268023a4a879b9093,2,  0.00,  0.68, 99.30,  0.00,  0.01,  0.01
0002d0285478d2c6464d,0, 99.84,  0.05,  0.00,  0.11,  0.00,  0.00
0002af3968b900897893,5,  0.02,  0.18,  0.00,  0.00,  0.00, 99.80
0002d604004621395d7e,2,  0.00,  0.64, 98.93,  0.00,  0.27,  0.15
0002f8b3b4952bd3f5e5,2,  0.00,  0.47, 92.03,  0.00,  6.74,  0.75
00021329c27c988d7a2b,4,  0.00,  0.00,  0.02,  0.00, 99.96,  0.01
0002891baefb9a6b2518,5,  0.03,  0.36,  0.00,  0.00,  0.00, 99.61
00024738a33b9e6ebc65,2,  0.00,  0.09, 99.56,  0.00,  0.34,  0.01
00021c184ce85ee3b1c9,4,  0.00,  0.00,  0.17,  0.00, 99.51,  0.32
00029f5cb67ddc76b4cb,2,  0.00,  2.39, 97.59,  0.00,  0.00,  0.01
0002ef433f1282c077da,2,  0.00,  0.03, 99.85,  0.00,  0.12,  0.00
0002767b04cf882d61dc,0,  6.63,  1.17,  0.00,  0.01,  0.00, 92.18
00022c9bfa76d7568a9f,4,  0.00,  0.00, 20.65,  0.00, 79.34,  0.01
