id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0002eab06d147b1846f4,0,100.00,  0.00,  0.00,  0.00,  0.00,  0.00
00024ed444a5f2dba434,0, 99.64,  0.07,  0.00,  0.00,  0.00,  0.29
000267ccd18939146d6a,0, 99.42,  0.11,  0.00,  0.13,  0.00,  0.34
0002aee7ecb37fc10ad1,0, 99.92,  0.05,  0.00,  0.03,  0.00,  0.00
0002e4fb5f45dbde8ced,5,  1.19,  6.30,  0.35,  0.21,  0.00, 91.95
0002a2c211d188d6cb74,2,  0.00,  0.43, 92.37,  0.00,  6.65,  0.55
00025214996a22e667a0,5,  0.02,  0.32,  0.24,  0.00,  0.03, 99.40
0002fe4111bb5de4d722,2,  0.00,  0.14, 99.76,  0.00,  0.10,  0.00
000213cabc84df92b0ab,2,  0.00,  0.85, 98.73,  0.00,  0.38,  0.04
000221fd28467fa18be0,5, 18.25,  7.66,  0.25,  0.12,  0.00, 73.73
0002a2acd1d0d44c3a95,4,  0.00,  0.00,  0.11,  0.00, 99.18,  0.71
000258e865215effc25a,2,  0.00,  0.65, 98.82,  0.00,  0.52,  0.01
000268dcfe8536bc2bc6,2,  0.00,  0.08, 99.71,  0.00,  0.21,  0.00
0002940322a7ea4e9bb7,5,  0.18,  0.22,  0.06,  0.02,  0.00, 99.52
000269908a18ec8f8728,4,  0.00,  0.00,  0.33,  0.00, 98.91,  0.76
000275a2467a949fa42b,4,  0.00,  0.00,  2.52,  0.00, 97.08,  0.40
00027bff6234dcd9354f,4,  0.00,  0.01, 43.41,  0.00, 56.49,  0.09
0002d42e7fd65d8e5ccb,5,  0.02,  0.66,  0.34,  0.01,  0.01, 98.95
0002a4033545c16fbdd6,3,  0.61,  0.17,  0.01, 97.73,  0.00,  1.49
0002802b3fbddd36d1a1,2,  0.00,  0.03, 47.75,  0.00, 51.37,  0.85
0002f4b80ff2a9edae9b,2,  0.00,  0.07, 90.94,  0.00,  8.83,  0.15
0002dca2576efb77abd6,2,  0.01,  0.71, 99.03,  0.00,  0.21,  0.04
0002fde2981a7501cdeb,2,  0.00,  0.01, 20.31,  0.00, 77.94,  1.73
0002244997c2bf776859,2,  0.02,  0.56, 93.33,  0.00,  4.11,  1.99
00023bc0de912fc84b44,3,  0.07,  1.95,  0.10, 97.85,  0.00,  0.03
000243d23452f08e480c,5,  1.28,  5.29,  0.56,  0.09,  0.00, 92.77
00026872885822391a9f,5,  0.33,  4.87,  0.53,  0.09,  0.00, 94.18
0002425e8a856c38bd89,2,  0.00,  0.14, 99.82,  0.00,  0.04,  0.00
0002b9eba5a1f97c7e44,4,  0.00,  0.00,  0.05,  0.00, 72.60, 27.35
000244b9761efb8fd041,2,  0.00,  0.09, 99.87,  0.00,  0.04,  0.00
00029291343ea5b21934,5, 12.91,  0.27,  0.05,  0.01,  0.00, 86.76
00025dcad55810a9a6af,5,  1.40, 26.55,  1.59,  0.02,  0.00, 70.45
00028e664bd4fce4c234,4,  0.00,  0.00,  0.05,  0.00, 99.04,  0.91
000219896922209d9026,4,  0.00,  0.00,  0.07,  0.00, 99.75,  0.18
000217fbd27966e81e99,3,  0.19,  0.00,  0.00, 99.81,  0.00,  0.00
00022a50b66ca037d099,0, 99.63,  0.04,  0.00,  0.32,  0.00,  0.01
00028f135d909703f52e,2,  0.00,  0.00,  2.20,  0.00, 94.32,  3.48
00021ca2f33cd1791561,3,  0.16,  0.00,  0.00, 99.83,  0.00,  0.00
0002a5bb50e62338c552,2,  0.00,  0.01, 85.74,  0.00, 14.24,  0.00
00025fe8543e31694e6f,5,  7.32,  1.79,  0.39,  0.01,  0.00, 90.49
00026f42f836f19e25d2,4,  0.00,  0.00,  0.08,  0.00, 99.87,  0.05
0002e5622b7abcbbbdde,4,  0.00,  0.00,  0.39,  0.00, 99.54,  0.07
00020aca9a3920bfa5f2,4,  0.00,  0.00,  0.08,  0.00, 73.68, 26.23
00024fc53ef039a88458,2,  0.00,  0.00,  5.41,  0.00, 87.84,  6.74
00023ea7a1c731282ee1,3,  1.48,  0.06,  0.00, 96.49,  0.00,  1.97
00020fdf30e877bc3129,2,  0.00,  0.37, 85.76,  0.00, 12.98,  0.89
00026c09711164bf91b2,5,  0.40, 29.79,  1.79,  0.03,  0.00, 68.00
000212d500a68bfd3ab2,2,  0.00,  0.01, 99.70,  0.00,  0.29,  0.00
0002ce26b36aeaf8002b,4,  0.01,  0.01,  0.83,  0.00, 41.30, 57.86
0002d6c93f8a01d64b60,3,  0.57,  0.02,  0.00, 99.27,  0.00,  0.13
00027bf1dcfb25703105,3,  0.19,  0.12,  0.00, 99.22,  0.00,  0.48
0002fa66afca6b5d8830,2,  0.00,  0.15, 99.73,  0.00,  0.12,  0.00
0002ff6d6594f3d4d33c,3,  0.77,  0.06,  0.00, 98.60,  0.00,  0.57
0002ca60b4dab820721f,5,  0.11,  3.74,  1.46,  0.02,  0.01, 94.66
0002fef7810e74e9743d,5,  1.07,  1.00,  0.05,  0.11,  0.00, 97.78
0002bcdbc1e49f341b1a,3,  0.16,  0.03,  0.00, 99.64,  0.00,  0.18
000240a763305e2e4d65,4,  0.00,  0.04, 11.28,  0.00, 85.17,  3.50
0002bbcb83e1d5e96881,4,  0.02,  0.01,  9.20,  0.00, 69.00, 21.76
00029ef75f5914a1843a,2,  0.00,  0.03, 89.92,  0.00, 10.01,  0.04
00025fddd162e74b84cc,2,  0.00,  0.05, 98.97,  0.00,  0.98,  0.00
000271ca5c1d41fd8a4e,4,  0.00,  0.00,  0.05,  0.00, 99.74,  0.21
0002ff0829724b4514d9,5,  1.53,  0.42,  0.17,  0.00,  0.00, 97.88
00029940585c5b2cf68e,4,  0.00,  0.00,  0.57,  0.00, 96.13,  3.31
00024608298326195bc5,4,  0.00,  0.00,  0.01,  0.00, 98.59,  1.40
00023b2d4f55b90d2404,2,  0.02,  2.26, 95.98,  0.09,  0.86,  0.79
00022f12e83a4346b145,2,  0.00,  0.04, 36.83,  0.00, 61.70,  1.43
0002d80a2e0793b6408a,2,  0.00,  0.02, 47.72,  0.00, 51.77,  0.49
0002da701db536bbf1a1,2,  0.00,  0.00,  1.60,  0.00, 98.15,  0.25
0002a04b6713c731c91b,5,  3.48,  0.28,  0.07,  0.01,  0.00, 96.17
0002a24c1c994bfc6287,3,  0.20,  0.01,  0.00, 99.78,  0.00,  0.01
00027057a2fb848c8663,4,  0.00,  0.00, 10.43,  0.00, 89.56,  0.01
00020a7989ae448b3633,5,  0.01,  0.03,  0.06,  0.00,  0.03, 99.87
0002f2a4cfe84bc22cc5,2,  0.01,  0.51, 96.37,  0.01,  2.90,  0.19
00026c6c49d51a03aa22,3,  3.81,  0.58,  0.02, 95.02,  0.00,  0.57
00027c41e13e3ef7ada6,2,  0.00,  0.01, 94.13,  0.00,  5.82,  0.04
000282fb211a718fead9,2,  0.00,  0.22, 99.53,  0.00,  0.24,  0.01
0002995631d49675ad2c,5,  0.49,  0.06,  0.06,  0.00,  0.00, 99.39
000250aa3f8493c4b64b,5,  0.06,  3.47,  1.34,  0.03,  0.01, 95.09
0002bd0fc7dea7b375ee,5, 17.66,  0.87,  0.54,  0.00,  0.00, 80.93
00029e95e6912b3d3d08,2, 11.65,  0.00, 52.39,  0.00,  9.36, 26.60
0002f4cbbe407750115f,5,  3.42,  0.10,  0.14,  0.08,  0.01, 96.25
0002007bdc5eeb118b43,5, 96.71,  2.41,  0.06,  0.30,  0.00,  0.52
0002425b56733dc74cab,2,  0.00,  0.00, 87.83,  0.00, 12.01,  0.16
00027b8034b146a83a09,4,  0.01,  0.00,  0.08,  0.00, 99.44,  0.46
0002e00188106738f44b,4,  0.00,  0.00,  0.05,  0.00, 98.92,  1.03
0002d1d409304ef90fb3,5, 21.22,  0.12,  0.02,  0.00,  0.00, 78.64
00020bf10f1debc7999f,2,  0.00,  0.01, 97.10,  0.00,  2.66,  0.24
00024cfddff28448e546,3,  0.73,  0.03,  0.00, 99.24,  0.00,  0.00
00027403ab485ef3c764,3,  1.54,  0.18,  0.01, 97.43,  0.00,  0.85
000249b10253da7f8c24,4,  0.00,  0.00,  0.00,  0.00, 99.85,  0.14
00027a4512ecdbb728e1,3, 21.29,  0.00,  0.00, 78.71,  0.00,  0.00
000291c093f5d5b0993b,3, 92.74,  0.15,  0.00,  7.00,  0.00,  0.10
0002e99e02bff697eddd,2,  0.00,  3.58, 96.42,  0.00,  0.00,  0.00
0002254befa9fb890856,2,  0.09,  1.96, 96.49,  0.00,  0.44,  1.01
0002a07ef766d4acebcb,5,  3.67,  0.21,  0.04,  0.05,  0.00, 96.03
000281607e0714ce6c1d,3, 46.52,  0.08,  0.00, 45.86,  0.00,  7.53
0002d2ddb36159757c21,4,  0.00,  0.00, 11.10,  0.00, 87.75,  1.15
0002c61e9b5d864adb72,2,  0.00,  0.03, 95.60,  0.00,  4.36,  0.00
00024853dcccbb677535,5,  3.59,  0.21,  0.04,  0.02,  0.00, 96.15
0002281491daf5577a1f,0, 98.96,  0.07,  0.00,  0.92,  0.00,  0.04
00022bf56d5e0f005f85,2,  0.00,  0.42, 91.22,  0.00,  7.26,  1.10
0002833982767a5acc40,2,  0.03,  0.36, 95.08,  0.00,  3.49,  1.04
0002fec1844996041948,2,  0.00,  0.47, 92.28,  0.01,  6.98,  0.25
000289f5e1c8b9b00354,0, 98.89,  0.02,  0.00,  0.27,  0.00,  0.82
000284900b7867e25026,5,  2.01,  0.04,  0.01,  0.02,  0.00, 97.92
0002238b49c12ddf35cb,2,  0.01,  1.72, 93.58,  0.00,  2.85,  1.83
0002dffa0f0d530f735e,3, 66.26,  0.18,  0.00,  8.77,  0.00, 24.79
00023d74453608cbf976,0, 94.77,  0.28,  0.00,  4.49,  0.00,  0.45
0002bd0acaa46cda7315,4,  0.00,  0.00,  0.33,  0.00, 99.31,  0.35
0002ccb701ec3174a118,2,  0.00,  0.77, 96.82,  0.00,  2.23,  0.17
000264009c99e1bb6553,5,  1.27,  0.09,  0.02,  0.01,  0.00, 98.61
0002498dd4d069085621,2,  0.00,  0.24, 82.31,  0.00, 16.74,  0.72
0002fcc9b80e5115b162,3,  0.13,  0.02,  0.00, 99.73,  0.00,  0.12
0002c21baf26bb0d6288,4,  0.00,  0.00,  0.40,  0.00, 97.97,  1.63
0002a06d46d81a976104,5,  0.19,  0.43,  0.22,  0.04,  0.01, 99.11
00028a989aa782dddf58,2,  0.00,  0.25, 95.25,  0.00,  4.26,  0.23
0002f98e1a6d2ee82096,2,  0.00,  0.23, 80.94,  0.00, 18.16,  0.67
0002d1cf74bede26cc26,5, 46.43,  9.76,  0.23,  1.26,  0.00, 42.32
0002c63509fa548e2ac0,4,  0.14,  0.01,  1.30,  0.00, 63.29, 35.27
0002f5bebf925a4917a2,2,  0.00,  0.00,  4.00,  0.00, 95.88,  0.13
00028ec026571ab6e9b6,3,  1.08,  0.01,  0.00, 98.91,  0.00,  0.00
000283e282bf4049e0f5,2,  0.00,  2.34, 89.12,  0.01,  4.61,  3.91
0002a27126590f08ab3c,5,  0.04,  0.02,  0.05,  0.00,  0.02, 99.87
000293544edd719c538d,2,  0.00,  0.00,  6.00,  0.00, 93.69,  0.31
00029e10fb55afaeea9f,3,  0.38,  0.02,  0.00, 99.59,  0.00,  0.00
000224e3c9302e07e529,2,  0.00,  0.84, 92.67,  0.00,  4.15,  2.33
0002e0c321c7bee8e7c9,4,  0.00,  0.00,  0.10,  0.00, 56.56, 43.35
000222e5edee42a44048,0, 99.40,  0.11,  0.00,  0.28,  0.00,  0.21
0002877415dd3d2f79a7,1,  0.27, 89.38, 10.08,  0.16,  0.00,  0.11
0002f959acdc18605071,3,  0.18,  0.01,  0.00, 99.80,  0.00,  0.01
0002e082c0fea4dfd3bd,5,  0.01,  0.46,  0.16,  0.02,  0.03, 99.32
00028c52945c8ba23255,4,  0.00,  0.00,  0.30,  0.00, 99.68,  0.01
0002da9237a4b3886a21,2,  0.00,  0.25, 99.62,  0.00,  0.12,  0.00
00027ecc052eeaae7c1e,0, 98.96,  0.37,  0.01,  0.17,  0.00,  0.49
0002197b8cacdb1080fa,0, 99.43,  0.06,  0.00,  0.40,  0.00,  0.11
0002955e2eafbcf4c3a5,0, 99.64,  0.02,  0.00,  0.00,  0.00,  0.34
0002213d60a2fd8e126a,2,  0.00,  0.19, 50.81,  0.00, 44.41,  4.59
0002c7e75fbac4fe7b24,2,  0.00,  0.87, 82.04,  0.02, 15.58,  1.49
000273b38630ef7ae393,2,  0.00,  0.06, 99.85,  0.00,  0.09,  0.00
00024782fc2d113d9ac5,3, 29.48,  0.10,  0.00, 70.40,  0.00,  0.01
0002672dc8ae65667c03,5,  0.00,  0.02,  0.04,  0.00,  0.11, 99.83
00028277e9a7e345bf61,4,  0.00,  0.00,  0.04,  0.00, 99.27,  0.69
0002b32173d3154654d6,3, 40.44,  0.10,  0.00, 59.29,  0.00,  0.17
00027e08af52c1990bc2,2,  0.00,  0.01, 20.11,  0.00, 78.58,  1.30
000281063b2b32bf752c,5,  0.14,  0.09,  0.03,  0.00,  0.00, 99.72
0002f67ba502dc906250,0, 29.78,  0.49,  0.02,  0.40,  0.00, 69.32
0002e949c422d7c7c837,5,  0.00,  0.03,  0.09,  0.00,  0.12, 99.76
0002e7db498397ce7b0b,4,  0.00,  0.00,  0.69,  0.00, 97.40,  1.91
0002fd7953fcb6b65a3a,3,  1.71,  0.02,  0.00, 97.85,  0.00,  0.42
0002846eda3636627724,4,  0.00,  0.00,  0.01,  0.00, 99.91,  0.08
000274694b92f93ee813,4,  0.00,  0.00,  0.12,  0.00, 98.25,  1.63
00020656d10668bf01b9,5,  0.88,  0.13,  0.03,  0.05,  0.00, 98.91
000202c0a47357547432,2,  0.00,  0.65, 89.28,  0.02,  8.00,  2.05
0002a60595c2f19e6765,2,  0.08,  1.43, 91.15,  0.00,  2.89,  4.45
000240027d8f74642550,2,  0.00,  0.01, 92.97,  0.00,  7.02,  0.01
000288b756533576510c,4,  0.00,  0.00,  0.02,  0.00, 99.90,  0.08
000279860199f3935e26,3,  2.57,  0.08,  0.00, 97.33,  0.00,  0.02
0002e0b714e4ef63e23c,5,  0.08,  0.15,  0.04,  0.67,  0.00, 99.06
00023bf105b20963465c,5,  0.01,  0.02,  0.01,  0.04,  0.00, 99.92
0002856d91e69c3cef54,2,  0.00,  0.02, 37.23,  0.00, 62.50,  0.25
0002ca5ea7ed3cd8946f,2,  0.00,  0.03, 74.14,  0.00, 25.69,  0.13
0002f585ba99e0d8ab84,2,  0.00,  0.00,  3.21,  0.00, 96.66,  0.13
0002663c7f06515fe14f,5,  0.12,  0.11,  0.03,  0.00,  0.00, 99.74
00024582bff582ffe994,3,  0.21,  0.01,  0.00, 99.72,  0.00,  0.06
00026211a7336676bce6,2,  0.00,  0.38, 93.33,  0.00,  5.86,  0.42
0002e3aeb0457151f3ed,2,  0.00,  0.02, 54.20,  0.00, 45.38,  0.40
00022b7c540a4d76a543,5,  0.40,  0.03,  0.01,  0.04,  0.00, 99.51
00028ee7a43e5c084f9c,5,  0.96,  0.08,  0.01,  0.07,  0.00, 98.87
000222336822c7640649,3,  0.03,  0.00,  0.00, 99.96,  0.00,  0.00
0002a137852cc0971f62,2,  0.00,  0.05, 36.79,  0.00, 62.41,  0.75
00028050fdb9aecff26d,5,  2.77,  0.43,  0.07,  2.36,  0.00, 94.38
00022631d4020f1189a3,3,  0.42,  0.01,  0.00, 99.48,  0.00,  0.09
0002336b9a33d7e5f225,4,  0.00,  0.00,  0.04,  0.00, 99.96,  0.00
00023b30d1fcca7bb6e6,4,  0.00,  0.00,  0.03,  0.00, 99.96,  0.01
0002f648e5a70887b79f,5,  0.03,  0.05,  0.03,  0.00,  0.01, 99.88
00020fc6e3631d314eb5,2,  0.00,  0.01,  7.70,  0.00, 90.59,  1.71
00023d697f45f5a28b9b,3,  0.23,  0.02,  0.00, 99.68,  0.00,  0.07
00020ec8774f4eb4835a,5,  0.64,  0.18,  0.01,  0.11,  0.00, 99.06
00025a1350e8e2bc2c12,5,  0.00,  0.03,  0.04,  0.00,  0.03, 99.90
0002fe7b39062973003c,2,  0.00,  0.06, 95.33,  0.00,  4.51,  0.10
0002c6918dc0d289924b,0, 94.48,  0.16,  0.00,  5.26,  0.00,  0.10
00020f6d296748b69a1c,3,  0.03,  2.57,  1.03, 95.27,  0.00,  1.10
0002b736c97db3152232,0, 93.82,  0.11,  0.00,  5.98,  0.00,  0.09
0002864d265682290453,2,  0.00,  0.03, 96.37,  0.00,  3.50,  0.10
00029f3f58765d6d812b,3,  0.25,  0.04,  0.00, 99.70,  0.00,  0.01
00020ba5eac20259e55c,4,  0.00,  0.00,  0.14,  0.00, 99.86,  0.00
0002dd0b783301f57509,4,  0.00,  0.00,  0.56,  0.00, 99.44,  0.00
000203142f90d1e768d3,0, 99.36,  0.02,  0.01,  0.02,  0.00,  0.60
00027c2c01adb8f0c11b,2,  0.00,  0.81, 89.47,  0.01,  7.24,  2.48
0002b83396a3435656ce,2,  0.00,  0.55, 78.53,  0.07, 15.69,  5.16
0002a175e4c82eaf9071,4,  0.00,  0.00,  2.02,  0.00, 97.79,  0.19
0002a40bca678abf4b0e,2,  0.00,  0.29, 91.02,  0.00,  7.98,  0.70
0002b003aeec4d7df359,2,  0.00,  0.46, 98.84,  0.00,  0.44,  0.25
00027f8225b35a31c371,4,  0.00,  0.00,  0.21,  0.00, 99.76,  0.03
0002301b8d951c3a92ab,3,  0.26,  0.01,  0.00, 99.72,  0.00,  0.01
00026473fc57ac3ca648,2,  0.00,  0.01, 69.19,  0.00, 30.68,  0.11
00025184ea6dd1a54234,2,  0.00,  0.05, 41.91,  0.00, 56.96,  1.07
0002606f9fe358236fe8,2,  0.00,  0.07, 81.73,  0.00, 17.95,  0.25
000297bd27e421be7df3,4,  0.00,  0.00,  0.03,  0.00, 99.95,  0.02
00027077a24c44e80253,5,  0.00,  0.00,  0.00,  0.02,  0.02, 99.95
0002847263443a829992,3,  0.06,  0.00,  0.00, 99.94,  0.00,  0.00
0002f2586bc8a0c2653c,4,  0.00,  0.00,  0.19,  0.00, 99.81,  0.00
00027036575ee13e1fe8,5,  0.20,  0.63,  0.05,  0.09,  0.00, 99.04
0002a88b90afd150b216,4,  0.00,  0.00,  3.48,  0.00, 96.50,  0.01
000298458955a38d36c6,2,  0.00,  0.11, 99.50,  0.00,  0.38,  0.01
00028398179bce575230,5,  0.12,  0.17,  0.03,  0.13,  0.00, 99.56
0002e9ef2ddabdabb555,4,  0.00,  0.00,  0.42,  0.00, 98.74,  0.84
00029dba30dd35ad3fef,3, 21.01,  0.10,  0.00, 64.15,  0.00, 14.74
00027dcf35defbbf582b,2,  0.00,  0.22, 75.52,  0.00, 23.00,  1.25
0002af5b066f57de7ced,3,  3.55,  0.10,  0.01,  5.93,  0.00, 90.41
000286e460e9e89dfbb7,4,  0.00,  0.00,  1.74,  0.00, 97.22,  1.04
00028c5777158f841a30,4,  0.00,  0.00,  0.37,  0.00, 93.20,  6.42
00027259352bf766fc57,2,  0.00,  0.57, 91.19,  0.02,  7.21,  1.01
0002755be9a55507cdce,3,  1.35,  0.01,  0.00, 98.62,  0.00,  0.02
000231527388fee3099d,3,  1.62,  0.26,  0.01, 95.07,  0.00,  3.04
000284ddb6138c6f501a,4,  0.00,  0.00,  0.31,  0.00, 99.67,  0.02
0002549962bf6ae1342e,2,  0.00,  0.01, 74.25,  0.00, 25.63,  0.10
00021faacbe1ebe861cc,5,  0.05,  0.09,  0.02,  0.01,  0.00, 99.81
00021e08f51bc3351d48,4,  0.00,  0.00,  0.39,  0.00, 99.56,  0.06
0002fc69806b444b8451,3,  1.71,  0.01,  0.00, 98.21,  0.00,  0.07
0002d8be24075c144c2f,2,  0.00,  0.00, 27.21,  0.00, 72.11,  0.67
0002e1be6ccf84a76978,2,  0.00,  0.00, 84.33,  0.00, 15.65,  0.01
000247d66e1a72e2d251,2,  0.00,  0.05, 82.69,  0.00, 16.00,  1.26
0002494c82988077836e,4,  0.00,  0.00,  0.19,  0.00, 99.77,  0.04
000234b8ff91d10dc072,2,  0.00,  0.01, 99.90,  0.00,  0.09,  0.00
00026ce417a1e7bc140c,0, 97.10,  0.71,  0.01,  0.35,  0.00,  1.83
0002ea14a8f101d93ab6,3,  0.19,  0.00,  0.00, 99.81,  0.00,  0.00
000265588291b330853e,5,  0.71,  0.36,  0.06,  0.06,  0.00, 98.80
00029e5cd39d34080a3e,3, 22.10,  0.14,  0.00, 77.28,  0.00,  0.47
0002d733427f992e3078,4,  0.00,  0.00,  0.10,  0.00, 99.90,  0.00
000214df7fc29a2b84dc,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
0002557020da0e0ef463,2,  0.00,  0.00, 99.93,  0.00,  0.07,  0.00
0002d6e8dca8aecdb989,0, 99.88,  0.05,  0.00,  0.03,  0.00,  0.04
00024382de1982dd8b39,3,  4.36,  0.31,  0.02, 94.86,  0.00,  0.45
0002cc0887e1f74d6aea,4,  0.00,  0.00,  0.04,  0.00, 99.72,  0.25
000282754c95c2bdf89c,5, 57.46,  0.34,  0.11,  0.00,  0.00, 42.09
000254808abf28d44b49,5,  0.13,  4.56,  1.39,  0.06,  0.00, 93.86
00023267519049ec023a,5,  0.02,  0.10,  0.09,  0.03,  0.00, 99.75
000221b0f44e3ff756ff,2,  0.00,  0.06, 99.53,  0.00,  0.38,  0.02
0002634914631d82568e,2,  0.00,  0.45, 96.27,  0.00,  2.65,  0.63
0002c23c2d1985588a49,4,  0.00,  0.00,  0.15,  0.00, 99.82,  0.03
0002ea3c5ccf312ba2d6,5,  0.34,  1.58,  0.81,  0.03,  0.01, 97.23
000233335af3a28d35e2,2,  0.00,  0.02, 99.97,  0.00,  0.01,  0.00
0002591a15435db1d338,0, 99.59,  0.01,  0.00,  0.00,  0.00,  0.39
000288614ad9ce2913a0,2,  0.00,  0.00, 97.98,  0.00,  1.51,  0.51
00023c1701a0e773c46c,0, 22.27,  0.27,  0.03,  0.09,  0.00, 77.34
0002696b75fe36995f2e,2,  0.00,  0.08, 90.85,  0.00,  8.53,  0.54
00023987d068fa6b1aa5,4,  0.00,  0.00,  0.03,  0.00, 99.93,  0.04
00026a7b6428f1f58f88,0, 40.34, 21.06,  0.69, 36.85,  0.00,  1.06
000250055890b9258a26,2,  0.00,  0.35, 93.90,  0.00,  4.61,  1.14
000200d94bbc577b8709,2,  0.01,  0.21, 93.47,  0.00,  5.15,  1.16
0002d19f954e0b41fcdf,0, 99.38,  0.39,  0.00,  0.13,  0.00,  0.10
0002fde7a6bd01b26740,2,  0.00,  0.01, 81.19,  0.00, 18.72,  0.09
00028390481c31f63634,2,  0.00,  0.00, 79.04,  0.00, 20.94,  0.02
0002a8601190e59b5ba0,2,  0.01,  0.08, 99.84,  0.00,  0.07,  0.00
0002842ed050f69ef5c1,2,  0.00,  0.01, 80.62,  0.00, 19.18,  0.19
000253658bc18904c953,5,  0.38,  0.24,  0.05,  0.04,  0.00, 99.29
0002abb153af002eb1f8,4,  0.00,  0.00,  0.03,  0.00, 99.92,  0.05
000211dae3d223ea0454,3,  1.11,  0.02,  0.00, 98.20,  0.00,  0.66
0002499789eb6b2089ba,4,  0.00,  0.00,  0.02,  0.00, 99.93,  0.05
00025880ab23e1d69d94,4,  0.00,  0.00,  0.00,  0.00, 99.94,  0.06
0002d2865d07acf4c837,5,  0.46,  0.07,  0.01,  0.02,  0.00, 99.43
00022d4c77051226a1a0,2,  0.00,  0.01, 97.48,  0.00,  2.49,  0.01
0002432be55d95e3a0ec,4,  0.00,  0.00,  1.39,  0.00, 97.92,  0.69
0002a25fe40ca68d315f,2,  0.00,  0.02, 99.71,  0.00,  0.26,  0.00
00022514f52b190bc0c8,3,  5.73,  0.06,  0.00, 94.21,  0.00,  0.00
0002b6e721ef74e85e97,3,  1.12,  0.03,  0.00, 98.85,  0.00,  0.00
0002f21f6926591226b4,4,  0.00,  0.00,  0.00,  0.00, 99.99,  0.01
00025ba0e1f6e38ecb05,0, 98.86,  0.28,  0.02,  0.33,  0.00,  0.51
00022c504b61b34e83a8,2,  0.00,  0.00, 78.17,  0.00, 21.81,  0.02
000243d810bbeb8be4bf,3,  0.73,  0.03,  0.00, 99.24,  0.00,  0.00
0002f635009811854e99,3,  0.12,  0.00,  0.00, 99.87,  0.00,  0.01
0002e2e759b3cf8018dc,2,  0.00,  0.25, 98.38,  0.00,  1.22,  0.15
0002c3d3b56a9fe6d9a3,3,  0.01,  0.01,  0.00, 99.97,  0.00,  0.00
00026f91d9fa5d68853b,5,  1.16,  0.42,  0.08,  0.12,  0.00, 98.22
0002c1b345f4cd2ffedf,2,  0.00,  0.01, 97.70,  0.00,  2.25,  0.03
00029ea66e6aa55a7a60,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
0002f05ede7067cb22b9,5,  1.02,  1.08,  0.88,  0.01,  0.01, 97.01
0002b2cc11fe3f81d254,3,  0.68,  0.07,  0.00, 99.21,  0.00,  0.04
0002091c1ff254203c1b,4,  0.00,  0.00,  0.02,  0.00, 99.26,  0.72
00021fda3aff4f03056a,2,  0.00,  0.00, 83.89,  0.00, 16.11,  0.00
000293cd86fcf1abf380,2,  0.00,  0.01, 29.37,  0.00, 70.32,  0.30
00023c5e9834944af0d6,2,  0.00,  0.00, 18.94,  0.00, 81.03,  0.03
0002ddf23caf2926aee1,2,  0.00,  0.12, 99.87,  0.00,  0.01,  0.00
000242f190b879b012c7,2,  0.00,  0.00,  0.06,  0.00, 99.90,  0.04
00024b6df1c24b03bc29,4,  0.00,  0.00,  0.07,  0.00, 99.92,  0.01
0002e4187d4c0f04a4e7,4,  0.00,  0.00,  0.02,  0.00, 99.87,  0.11
00020ecc57009755908c,4,  0.00,  0.00,  0.06,  0.00, 99.94,  0.00
0002e1184642c16a57c1,5,  1.15,  0.23,  0.10,  0.01,  0.00, 98.52
0002d949ec4d888125cd,3,  0.37,  0.04,  0.00, 99.56,  0.00,  0.02
00026dd21c0ee5354ae3,5,  2.19,  0.26,  0.06,  0.03,  0.00, 97.45
0002409b14029157075b,5,  0.14,  0.87,  0.42,  0.01,  0.01, 98.56
00023269ab821168301c,4,  0.00,  0.00,  0.00,  0.00, 99.97,  0.03
0002518aa142cd540d01,3,  0.69,  0.03,  0.00, 99.28,  0.00,  0.00
00022971e73a631084c0,4,  0.00,  0.00,  0.69,  0.00, 99.13,  0.19
00025a5d7b479f69703c,4,  0.00,  0.00,  0.01,  0.00, 99.98,  0.01
00022a53b664c925cada,3,  0.52,  0.03,  0.00, 99.44,  0.00,  0.01
0002627d774f57c8ee3c,3,  2.16,  0.09,  0.00, 97.75,  0.00,  0.01
000238945d23739e84c1,3,  0.15,  0.00,  0.00, 99.84,  0.00,  0.01
0002f9bc3be66a8f4ee7,2,  0.45,  0.08, 97.31,  0.01,  1.90,  0.26
0002b6356e906c2299f0,2,  0.26,  0.05, 98.89,  0.00,  0.75,  0.05
00024a07c25097e2203c,4,  0.00,  0.00,  0.33,  0.00, 99.58,  0.09
0002a56d32c334ae2381,3,  0.17,  0.01,  0.00, 99.79,  0.00,  0.03
000219d9f40a16444027,5,  3.83,  4.09,  0.57,  0.17,  0.00, 91.33
00020ab4944103ee8a04,3, 28.95,  0.04,  0.00, 70.97,  0.00,  0.03
0002f058c78012526b88,5,  4.92,  0.53,  0.08,  0.04,  0.00, 94.42
0002efbab95f503d8662,2,  0.00,  0.00, 30.53,  0.00, 69.47,  0.01
0002a6002d17a5447057,4,  0.00,  0.00,  0.01,  0.00, 99.41,  0.58
00022717bdf325d7ef1e,5,  1.15,  0.12,  0.04,  0.01,  0.00, 98.67
0002f1f465c48dd05b52,4,  0.00,  0.00,  0.27,  0.00, 96.88,  2.86
